title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words,genre
The Forgotten Rebels of Eureka,Clare Wright,4.01,"The Eureka Stockade. The story is one of Australia’s foundation legends, but until now it has been told as though only half the participants were there.What if the hot-tempered, free-wheeling gold miners we learnt about in school were actually husbands and fathers, brothers and sons? And what if there were women and children inside the Eureka Stockade, defending their rights while defending themselves against a barrage of bullets?As Clare Wright reveals, there were thousands of women on the goldfields and many of them were active in pivotal roles. The stories of how they arrived there, why they came and how they sustained themselves make for fascinating reading in their own right. But it is in the rebellion itself that the unbiddable women of Ballarat come into their own.Groundbreaking, absorbing, crucially important—The Forgotten Rebels of Eureka is the uncut story of the day the Australian people found their voice.","['Nonfiction', 'History', 'Australia', 'Historical', 'Feminism', 'Audiobook', '21st Century', 'Politics']",Nonfiction,History,Australia,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1382952287l/18722754.jpg,"['eureka', 'stockade', 'story', 'one', 'australia', 'foundation', 'legends', 'tell', 'though', 'half', 'participant', 'hottempered', 'freewheel', 'gold', 'miner', 'learnt', 'school', 'actually', 'husband', 'father', 'brother', 'son', 'woman', 'child', 'inside', 'eureka', 'stockade', 'defend', 'right', 'defend', 'barrage', 'bulletsas', 'clare', 'wright', 'reveals', 'thousand', 'woman', 'goldfields', 'many', 'active', 'pivotal', 'role', 'story', 'arrive', 'come', 'sustained', 'make', 'fascinating', 'reading', 'right', 'rebellion', 'unbiddable', 'woman', 'ballarat', 'come', 'groundbreaking', 'absorb', 'crucially', 'importantthe', 'forgotten', 'rebel', 'eureka', 'uncut', 'story', 'day', 'australian', 'people', 'find', 'voice']",Nonfiction
Phantom Prospect,"Alex Archer (pseudonym), Jon F. Merz (Goodreads Author)",3.69,"Intrepid treasure hunters believe they have discovered the final resting place of Fantome, a legendary warship that wrecked off Nova Scotia almost two hundred years ago. She was rumored to have gone down with an extraordinary treasure. But circling beneath the ocean's surface waits something unbelievable… and terrifying. Some unfortunate divers have encountered a massive, thought-to-be-extinct shark known as the megalodon.Archaeologist Annja Creed has always had a healthy respect for sharks. But when a researcher friend asks for her help, Annja braves the deep, cold waters of the Atlantic, determined to discover the truth. Instead she finds herself hunting an unknown traitor on a sabotaged ship. With death waiting both above and below the ocean's surface, Annja must battle her most dangerous enemy yet.","['Fantasy', 'Urban Fantasy', 'Adventure', 'Fiction', 'Action', 'Paranormal', 'Suspense']",Fantasy,Urban Fantasy,Adventure,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1287951696l/8539035.jpg,"['intrepid', 'treasure', 'hunter', 'believe', 'discover', 'final', 'resting', 'place', 'fantome', 'legendary', 'warship', 'wreck', 'nova', 'scotia', 'almost', 'two', 'hundred', 'year', 'ago', 'rumor', 'go', 'extraordinary', 'treasure', 'circle', 'beneath', 'ocean', 'surface', 'wait', 'something', 'unbelievable', 'terrify', 'unfortunate', 'diver', 'encounter', 'massive', 'thoughttobeextinct', 'shark', 'know', 'megalodon', 'archaeologist', 'annja', 'creed', 'always', 'healthy', 'respect', 'shark', 'researcher', 'friend', 'ask', 'help', 'annja', 'brave', 'deep', 'cold', 'water', 'atlantic', 'determine', 'discover', 'truth', 'instead', 'find', 'hunt', 'unknown', 'traitor', 'sabotage', 'ship', 'death', 'wait', 'ocean', 'surface', 'annja', 'must', 'battle', 'dangerous', 'enemy', 'yet']",Fantasy
Geek Girl,Cindy C. Bennett (Goodreads Author),3.94,"""Think I can turn that boy bad?"" 17-year-old Jen turns her life upside down when, out of boredom, she makes a bet that she can turn school geek Trevor into someone like her. Instead, the goth girl finds herself sucked into his world of sci-fi movies, charity work, and even -ugh!- bowling. To truly belong with him -and with her new foster family- she must first come to terms with her violent past.","['Young Adult', 'Romance', 'Contemporary', 'Realistic Fiction', 'Chick Lit', 'Young Adult Romance', 'High School', 'Contemporary Romance', 'Young Adult Contemporary', 'Teen']",Young Adult,Romance,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347953327l/8883501.jpg,"['think', 'turn', 'boy', 'bad', '17yearold', 'jen', 'turn', 'life', 'upside', 'boredom', 'make', 'bet', 'turn', 'school', 'geek', 'trevor', 'someone', 'like', 'instead', 'goth', 'girl', 'find', 'suck', 'world', 'scifi', 'movie', 'charity', 'work', 'even', 'ugh', 'bowling', 'truly', 'belong', 'new', 'foster', 'family', 'must', 'first', 'come', 'term', 'violent', 'past']",Fantasy
Sold,"Zana Muhsen, Andrew Crofts (Goodreads Author)",4.15,"Zana Muhsen, born and bred in Birmingham, is of Yemeni origin. When her father told her she was to spend a holiday with relatives in North Yemen, she jumped at the chance. Aged 15 and 13 respectively, Zana and her sister discovered that they had been literally sold into marriage, and that on their arrival they were virtually prisoners. They had to adapt to a completely alien way of life, with no running water, dung-plastered walls, frequent beatings, and the ordeal of childbirth on bare floors with only old women in attendance. After eight years of misery and humiliation Zana succeeded in escaping, but her sister is still there, and it seems likely that she will now never leave the country where she has spent more than half her life. This is an updated edition of Zana's account of her experiences.","['Nonfiction', 'Biography', 'Memoir', 'Autobiography', 'Biography Memoir', 'Islam', 'Feminism', 'True Story', 'Adult', 'Religion']",Nonfiction,Biography,Memoir,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1349032044l/958452.jpg,"['zana', 'muhsen', 'bear', 'breed', 'birmingham', 'yemeni', 'origin', 'father', 'tell', 'spend', 'holiday', 'relatives', 'north', 'yemen', 'jump', 'chance', 'age', '15', '13', 'respectively', 'zana', 'sister', 'discover', 'literally', 'sell', 'marriage', 'arrival', 'virtually', 'prisoner', 'adapt', 'completely', 'alien', 'way', 'life', 'run', 'water', 'dungplastered', 'wall', 'frequent', 'beating', 'ordeal', 'childbirth', 'bare', 'floor', 'old', 'woman', 'attendance', 'eight', 'year', 'misery', 'humiliation', 'zana', 'succeed', 'escape', 'sister', 'still', 'seem', 'likely', 'never', 'leave', 'country', 'spend', 'half', 'life', 'update', 'edition', 'zanas', 'account', 'experience']",Nonfiction
Web of Wind,J.F. Rivkin,3.75,"Riddles, Treasure, and Sorcery""Here is a web to catch the windAnd a loom to weave a lay.Riddles play on words, my friend--Play on these and play you may.""This simple riddle was the clue that started the sword-for-hire Corson and her sorceress companion, the Lady Nyctasia, on a hunt for the greatest treasure ever hidden.But this long-abandoned treasure is the hoard of the dread Cymvelan Circle, whose scattered members are coming together again to claim what is theirs...",['Fantasy'],Fantasy,,,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1515483090l/1844205._SY475_.jpg,"['riddle', 'treasure', 'sorceryhere', 'web', 'catch', 'windand', 'loom', 'weave', 'lay', 'riddle', 'play', 'word', 'friendplay', 'play', 'may', 'simple', 'riddle', 'clue', 'start', 'swordforhire', 'corson', 'sorceress', 'companion', 'lady', 'nyctasia', 'hunt', 'great', 'treasure', 'ever', 'hidden', 'longabandoned', 'treasure', 'hoard', 'dread', 'cymvelan', 'circle', 'whose', 'scattered', 'member', 'come', 'together', 'claim']",Mystery
Shadows of the Workhouse,Jennifer Worth,4.14,"In this follow up to CALL THE MIDWIFE, Jennifer Worth, a midwife working in the docklands area of East London in the 1950s tells more stories about the people she encountered.There's Jane, who cleaned and generally helped out at Nonnatus House - she was taken to the workhouse as a baby and was allegedly the illegitimate daughter of an aristocrat. Peggy and Frank's parents both died within 6 months of each other and the children were left destitute. At the time, there was no other option for them but the workhouse. The Reverend Thornton-Appleby-Thorton, a missionary in Africa, visits the Nonnatus nuns and Sister Julienne acts as matchmaker. And Sister Monica Joan, the eccentric ninety-year-old nun, is accused of shoplifting some small items from the local market. She is let off with a warning, but then Jennifer finds stolen jewels from Hatton Garden in the nun's room.These stories give a fascinating insight into the resilience and spirit that enabled ordinary people to overcome their difficulties.","['Nonfiction', 'Memoir', 'History', 'Biography', 'Historical', 'Biography Memoir', 'Audiobook', 'Medical', 'British Literature', 'Adult']",Nonfiction,Memoir,History,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328216841l/3925836.jpg,"['follow', 'call', 'midwife', 'jennifer', 'worth', 'midwife', 'work', 'docklands', 'area', 'east', 'london', '1950s', 'tell', 'story', 'people', 'encounter', 'there', 'jane', 'clean', 'generally', 'help', 'nonnatus', 'house', 'take', 'workhouse', 'baby', 'allegedly', 'illegitimate', 'daughter', 'aristocrat', 'peggy', 'frank', 'parent', 'die', 'within', '6', 'month', 'child', 'leave', 'destitute', 'time', 'option', 'workhouse', 'reverend', 'thorntonapplebythorton', 'missionary', 'africa', 'visit', 'nonnatus', 'nuns', 'sister', 'julienne', 'act', 'matchmaker', 'sister', 'monica', 'joan', 'eccentric', 'ninetyyearold', 'nun', 'accuse', 'shoplift', 'small', 'item', 'local', 'market', 'let', 'warn', 'jennifer', 'find', 'steal', 'jewel', 'hatton', 'garden', 'nun', 'room', 'story', 'give', 'fascinate', 'insight', 'resilience', 'spirit', 'enable', 'ordinary', 'people', 'overcome', 'difficulty']",Historical Fiction
The Mysterious Howling,"Maryrose Wood (Goodreads Author), Jon Klassen (Illustrator)",3.92,"The Incorrigible Children of Ashton Place are no ordinary children, Miss Penelope Lumley is no ordinary governess, and mysteries abound in this first volume in a new series for ages 9+.Found running wild in the forest of Ashton Place, the Incorrigibles are no ordinary children: Alexander, age ten or thereabouts, keeps his siblings in line with gentle nips; Cassiopeia, perhaps four or five, has a bark that is (usually) worse than her bite; and Beowulf, age somewhere-in-the-middle, is alarmingly adept at chasing squirrels. Luckily, Miss Penelope Lumley is no ordinary governess. Only fifteen years old and a recent graduate of the Swanburne Academy for Poor Bright Females, Penelope embraces the challenge of her new position. Though she is eager to instruct the children in Latin verbs and the proper use of globes, first she must help them overcome their canine tendencies. But mysteries abound at Ashton Place: Who are these three wild creatures, and how did they come to live in the vast forests of the estate? Why does Old Timothy, the coachman, lurk around every corner? Will Penelope be able to teach the Incorrigibles table manners and socially useful phrases in time for Lady Constance's holiday ball? And what on earth is a schottische?","['Middle Grade', 'Mystery', 'Fiction', 'Childrens', 'Fantasy', 'Historical Fiction', 'Young Adult', 'Audiobook', 'Humor', 'Historical']",Middle Grade,Mystery,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347467632l/6609748.jpg,"['incorrigible', 'child', 'ashton', 'place', 'ordinary', 'child', 'miss', 'penelope', 'lumley', 'ordinary', 'governess', 'mystery', 'abound', 'first', 'volume', 'new', 'series', 'age', '9', 'found', 'run', 'wild', 'forest', 'ashton', 'place', 'incorrigibles', 'ordinary', 'child', 'alexander', 'age', 'ten', 'thereabouts', 'keeps', 'sibling', 'line', 'gentle', 'nip', 'cassiopeia', 'perhaps', 'four', 'five', 'bark', 'usually', 'bad', 'bite', 'beowulf', 'age', 'somewhereinthemiddle', 'alarmingly', 'adept', 'chase', 'squirrel', 'luckily', 'miss', 'penelope', 'lumley', 'ordinary', 'governess', 'fifteen', 'year', 'old', 'recent', 'graduate', 'swanburne', 'academy', 'poor', 'bright', 'female', 'penelope', 'embrace', 'challenge', 'new', 'position', 'though', 'eager', 'instruct', 'child', 'latin', 'verbs', 'proper', 'use', 'globe', 'first', 'must', 'help', 'overcome', 'canine', 'tendency', 'mystery', 'abound', 'ashton', 'place', 'three', 'wild', 'creature', 'come', 'live', 'vast', 'forest', 'estate', 'old', 'timothy', 'coachman', 'lurk', 'around', 'every', 'corner', 'penelope', 'able', 'teach', 'incorrigibles', 'table', 'manner', 'socially', 'useful', 'phrase', 'time', 'lady', 'constance', 'holiday', 'ball', 'earth', 'schottische']",Mystery
Jubal Sackett,Louis L'Amour,4.2,"In Jubal Sackett, the second generation of Louis L’Amour’s great American family pursues a destiny in the wilderness of a sprawling new land. Jubal Sackett’s urge to explore drove him westward, and when a Natchez priest asks him to undertake a nearly impossible quest, Sackett ventures into the endless grassy plains the Indians call the Far Seeing Lands. He seeks a Natchez exploration party and its leader, Itchakomi. It is she who will rule her people when their aging chief dies, but first she must vanquish her rival, the arrogant warrior Kapata. Sackett’s quest will bring him danger from an implacable enemy . . . and show him a life—and a woman—worth dying for","['Westerns', 'Fiction', 'Historical Fiction', 'Adventure', 'Historical', 'Action', 'Audiobook', 'Classics', 'Romance', 'Novels']",Westerns,Fiction,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388678185l/699678.jpg,"['jubal', 'sackett', 'second', 'generation', 'louis', 'lamours', 'great', 'american', 'family', 'pursues', 'destiny', 'wilderness', 'sprawl', 'new', 'land', 'jubal', 'sacketts', 'urge', 'explore', 'drive', 'westward', 'natchez', 'priest', 'asks', 'undertake', 'nearly', 'impossible', 'quest', 'sackett', 'venture', 'endless', 'grassy', 'plain', 'indians', 'call', 'far', 'see', 'land', 'seek', 'natchez', 'exploration', 'party', 'leader', 'itchakomi', 'rule', 'people', 'age', 'chief', 'dy', 'first', 'must', 'vanquish', 'rival', 'arrogant', 'warrior', 'kapata', 'sacketts', 'quest', 'bring', 'danger', 'implacable', 'enemy', 'show', 'lifeand', 'womanworth', 'die']",Fantasy
The Simple Wild,K.A. Tucker (Goodreads Author),4.42,"Calla Fletcher wasn't even two when her mother took her and fled the Alaskan wild, unable to handle the isolation of the extreme, rural lifestyle, leaving behind Calla’s father, Wren Fletcher, in the process. Calla never looked back, and at twenty-six, a busy life in Toronto is all she knows. But when Calla learns that Wren’s days may be numbered, she knows that it’s time to make the long trip back to the remote frontier town where she was born.She braves the roaming wildlife, the odd daylight hours, the exorbitant prices, and even the occasional—dear God—outhouse, all for the chance to connect with her father: a man who, despite his many faults, she can’t help but care for. While she struggles to adjust to this rugged environment, Jonah—the unkempt, obnoxious, and proud Alaskan pilot who helps keep her father’s charter plane company operational—can’t imagine calling anywhere else home. And he’s clearly waiting with one hand on the throttle to fly this city girl back to where she belongs, convinced that she’s too pampered to handle the wild.Jonah is probably right, but Calla is determined to prove him wrong. Soon, she finds herself forming an unexpected bond with the burly pilot. As his undercurrent of disapproval dwindles, it’s replaced by friendship—or perhaps something deeper? But Calla is not in Alaska to stay and Jonah will never leave. It would be foolish of her to kindle a romance, to take the same path her parents tried—and failed at—years ago. It’s a simple truth that turns out to be not so simple after all.","['Romance', 'Contemporary', 'New Adult', 'Contemporary Romance', 'Fiction', 'Adult', 'Audiobook', 'Chick Lit', 'Adult Fiction', 'Family']",Romance,Contemporary,New Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1549373129l/36373564._SY475_.jpg,"['calla', 'fletcher', 'wasnt', 'even', 'two', 'mother', 'take', 'flee', 'alaskan', 'wild', 'unable', 'handle', 'isolation', 'extreme', 'rural', 'lifestyle', 'leave', 'behind', 'calla', 'father', 'wren', 'fletcher', 'process', 'calla', 'never', 'look', 'back', 'twentysix', 'busy', 'life', 'toronto', 'know', 'calla', 'learns', 'wrens', 'day', 'may', 'number', 'know', 'time', 'make', 'long', 'trip', 'back', 'remote', 'frontier', 'town', 'born', 'brave', 'roam', 'wildlife', 'odd', 'daylight', 'hour', 'exorbitant', 'price', 'even', 'occasionaldear', 'godouthouse', 'chance', 'connect', 'father', 'man', 'despite', 'many', 'fault', 'cant', 'help', 'care', 'struggle', 'adjust', 'rugged', 'environment', 'jonahthe', 'unkempt', 'obnoxious', 'proud', 'alaskan', 'pilot', 'help', 'keep', 'father', 'charter', 'plane', 'company', 'operationalcant', 'imagine', 'call', 'anywhere', 'else', 'home', 'he', 'clearly', 'wait', 'one', 'hand', 'throttle', 'fly', 'city', 'girl', 'back', 'belong', 'convinced', 'shes', 'pamper', 'handle', 'wild', 'jonah', 'probably', 'right', 'calla', 'determine', 'prove', 'wrong', 'soon', 'find', 'form', 'unexpected', 'bond', 'burly', 'pilot', 'undercurrent', 'disapproval', 'dwindles', 'replace', 'friendshipor', 'perhaps', 'something', 'deep', 'calla', 'alaska', 'stay', 'jonah', 'never', 'leave', 'would', 'foolish', 'kindle', 'romance', 'take', 'path', 'parent', 'triedand', 'fail', 'atyears', 'ago', 'simple', 'truth', 'turn', 'simple']",Romance
Wicked Surrender,Jade Lee (Goodreads Author),3.68,"Jade Lee invites readers into her new Regency-set, sensual romance.  The daughter of an actress, Scher Martin feels she'll never fulfill her dreams of acquiring a good home and having a respectable family, so she agrees to be the mistress of Brandon Cates, Viscount Blackthorn.  But when Brandon's cousin proposes marriage, Scher finds herself torn between the propriety she craves and the love of a dark and troubled man.","['Historical Romance', 'Romance', 'Historical', 'Regency', 'Historical Fiction', 'Fiction']",Historical Romance,Romance,Historical,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1280752591l/7959424.jpg,"['jade', 'lee', 'invite', 'reader', 'new', 'regencyset', 'sensual', 'romance', 'daughter', 'actress', 'scher', 'martin', 'feel', 'shell', 'never', 'fulfill', 'dream', 'acquire', 'good', 'home', 'respectable', 'family', 'agree', 'mistress', 'brandon', 'cates', 'viscount', 'blackthorn', 'brandons', 'cousin', 'proposes', 'marriage', 'scher', 'find', 'torn', 'propriety', 'craves', 'love', 'dark', 'troubled', 'man']",Romance
The Shepherd's Crown,"Terry Pratchett, Rob Wilkins (Afterword)",4.36,"A shivering of worlds.Deep in the Chalk, something is stirring. The owls and the foxes can sense it, and Tiffany Aching feels it in her boots. An old enemy is gathering strength.This is a time of endings and beginnings, old friends and new, a blurring of edges and a shifting of power. Now Tiffany stands between the light and the dark, the good and the bad.As the fairy horde prepares for invasion, Tiffany must summon all the witches to stand with her. To protect the land. Her land.There will be a reckoning…","['Fantasy', 'Fiction', 'Young Adult', 'Humor', 'Audiobook', 'Magic', 'Science Fiction Fantasy', 'Witches', 'Comedy', 'Adventure']",Fantasy,Fiction,Young Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1433600285l/22886868._SY475_.jpg,"['shiver', 'world', 'deep', 'chalk', 'something', 'stir', 'owls', 'fox', 'sense', 'tiffany', 'ache', 'feel', 'boot', 'old', 'enemy', 'gathering', 'strength', 'time', 'ending', 'beginning', 'old', 'friend', 'new', 'blur', 'edge', 'shift', 'power', 'tiffany', 'stand', 'light', 'dark', 'good', 'bad', 'fairy', 'horde', 'prepare', 'invasion', 'tiffany', 'must', 'summon', 'witch', 'stand', 'protect', 'land', 'land', 'reckon']",Fantasy
Kisses for Lula,Samantha Mackintosh,3.67,"Lula Bird is gorgeous, funny and dreading her birthday because you can't turn 16 if you've never been kissed . . . so why does every boy in Hambledon run a mile the second she bats her eyelids? The fact is, they fear for their lives. Rumour has it Lula's been jinxed! And it's not as if that's her only problem: Lula thinks she has a stalker, her dad keeps sneaking out at night with a lady's handbag, and a mysterious theft is threatening to bring the town to its knees. . . . With only 5 days to go till her birthday, can Lula get the guy, solve the crime and jilt the jinx for good?","['Young Adult', 'Romance', 'Contemporary', 'Adult', 'Fiction']",Young Adult,Romance,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328020159l/7992647.jpg,"['lula', 'bird', 'gorgeous', 'funny', 'dread', 'birthday', 'cant', 'turn', '16', 'youve', 'never', 'kiss', 'every', 'boy', 'hambledon', 'run', 'mile', 'second', 'bat', 'eyelids', 'fact', 'fear', 'live', 'rumour', 'lulas', 'jinxed', 'thats', 'problem', 'lula', 'think', 'stalker', 'dad', 'keep', 'sneak', 'night', 'lady', 'handbag', 'mysterious', 'theft', 'threaten', 'bring', 'town', 'knee', '5', 'day', 'go', 'till', 'birthday', 'lula', 'get', 'guy', 'solve', 'crime', 'jilt', 'jinx', 'good']",Romance
Mississippi Cotton,Paul H. Yarbrough,3.88,"It is 1951. Young Jake Conner gets on a bus to visit his cousins in the Mississippi Delta. But when the body of an unknown man is found in the Mississippi River, Jake's summer vacation gets a little more adventurous as he and his cousins snoop around in a mystery that is better left to the grown-ups. ""Jake Conner, protagonist and narrator of this coming of age novel, reminds me of Mattie in True Grit and Scout in To Kill a Mockingbird. Sharp eyes tempered with childhood simplicity."" Delta Magazine ""First time novelist, Paul H. Yarbrough, masterfully transports readers deep into the world of Mississippi Cotton, where life is not as simple as it seems."" Julie Cantrell, editor, Southern Literary Review; author, Into the Free ""Paul H. Yarbrough has painted wonderful images with his words. His writing brings back so many memories. Even if you didn't grow up in Mississippi, you will enjoy Mississippi Cotton."" Mary Ann Mobley Collins Former Miss America, Miss Mississippi","['Historical Fiction', 'Fiction', 'Mystery', 'Southern']",Historical Fiction,Fiction,Mystery,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348058798l/10948240.jpg,"['1951', 'young', 'jake', 'conner', 'get', 'bus', 'visit', 'cousin', 'mississippi', 'delta', 'body', 'unknown', 'man', 'find', 'mississippi', 'river', 'jakes', 'summer', 'vacation', 'get', 'little', 'adventurous', 'cousin', 'snoop', 'around', 'mystery', 'better', 'leave', 'grownup', 'jake', 'conner', 'protagonist', 'narrator', 'come', 'age', 'novel', 'remind', 'mattie', 'true', 'grit', 'scout', 'kill', 'mockingbird', 'sharp', 'eye', 'temper', 'childhood', 'simplicity', 'delta', 'magazine', 'first', 'time', 'novelist', 'paul', 'h', 'yarbrough', 'masterfully', 'transport', 'reader', 'deep', 'world', 'mississippi', 'cotton', 'life', 'simple', 'seem', 'julie', 'cantrell', 'editor', 'southern', 'literary', 'review', 'author', 'free', 'paul', 'h', 'yarbrough', 'paint', 'wonderful', 'image', 'word', 'write', 'brings', 'back', 'many', 'memory', 'even', 'didnt', 'grow', 'mississippi', 'enjoy', 'mississippi', 'cotton', 'mary', 'ann', 'mobley', 'collins', 'former', 'miss', 'america', 'miss', 'mississippi']",Mystery
