title,author,rating,description,genres,firstGenre,secondGenre,thirdGenre,coverImg,words
Belle: A Retelling of Beauty and the Beast,Cameron Dokey,3.69,"Belle is convinced she has the wrong name, as she lacks her sisters' awe-inspiring beauty. So she withdraws from society, devoting her time to wood carving. Secretly, Belle longs to find the fabled Heartwood Tree. If carved by the right hands, the Heartwood will reveal the face of one's true love.  During a fierce storm, Belle's father stumbles upon the mysterious Heartwood -- and encounters a terrifying and lonely Beast. Now Belle must carve the Heartwood to save her father, and learn to see not with the eyes of her mind, but with the eyes of her heart.","['Fantasy', 'Fairy Tales', 'Young Adult', 'Romance', 'Retellings', 'Beauty and The Beast', 'Fairy Tale Retellings', 'Fiction', 'Magic', 'Teen']",Fantasy,Fairy Tales,Young Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1246746554l/2974811.jpg,"['belle', 'convince', 'wrong', 'name', 'lack', 'sister', 'aweinspiring', 'beauty', 'withdraws', 'society', 'devote', 'time', 'wood', 'carve', 'secretly', 'belle', 'longs', 'find', 'fabled', 'heartwood', 'tree', 'carve', 'right', 'hand', 'heartwood', 'reveal', 'face', 'one', 'true', 'love', 'fierce', 'storm', 'bell', 'father', 'stumble', 'upon', 'mysterious', 'heartwood', 'encounter', 'terrify', 'lonely', 'beast', 'belle', 'must', 'carve', 'heartwood', 'save', 'father', 'learn', 'see', 'eye', 'mind', 'eye', 'heart']"
Ross Poldark,Winston Graham,4.09,"Cornovaglia, 1783. Ross Poldark, figlio di un piccolo possidente morto da poco, torna a casa, esausto e provato, dopo aver combattuto per l’esercito inglese nella Rivoluzione americana. Ora è un uomo maturo, non più l’avventato ed estroverso ragazzo che aveva dovuto abbandonare l’Inghilterra per problemi con la legge. Desidera soltanto lasciarsi il passato alle spalle e riabbracciare la sua promessa sposa, la bella Elizabeth. La sera stessa del suo arrivo, però, scopre che, anche a causa di voci che lo davano per morto, Elizabeth sta per convolare a nozze con un altro uomo. Non solo: Nampara, la casa avita, si trova in uno stato di abbandono, cui ha contribuito anche una coppia di vecchi servi, fedeli ma ubriaconi. Devastato dalla perdita del suo grande amore, Ross decide di rimettere in sesto Nampara e di concentrarsi sugli affari che il padre ha lasciato andare a rotoli, tornando a coltivare le terre e lanciandosi nell’apertura di una nuova miniera. Nella terra ventosa di Cornovaglia – aspra quanto la vita dei suoi minatori, percorsa dai fremiti di nuove sette religiose e afflitta da contrasti sociali – si intrecciano i destini dei membri della famiglia Poldark e di Demelza che, diventata una bellissima donna, è determinata a conquistare il cuore dell’uomo che le ha cambiato la vita.","['Historical Fiction', 'Fiction', 'Historical', 'Romance', 'Classics', 'Adult', 'British Literature', 'Historical Romance', 'Audiobook', '18th Century']",Historical Fiction,Fiction,Historical,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1429123693l/25365667.jpg,"['cornovaglia', '1783', 'ross', 'poldark', 'figlio', 'di', 'un', 'piccolo', 'possidente', 'morto', 'da', 'poco', 'torna', 'casa', 'esausto', 'e', 'provato', 'dopo', 'aver', 'combattuto', 'per', 'lesercito', 'inglese', 'nella', 'rivoluzione', 'americana', 'os', 'è', 'un', 'uomo', 'maturo', 'non', 'più', 'lavventato', 'ed', 'estroverso', 'ragazzo', 'che', 'aveva', 'dovuto', 'abbandonare', 'linghilterra', 'per', 'problemi', 'con', 'la', 'legge', 'desidera', 'soltanto', 'lasciarsi', 'il', 'passato', 'alle', 'spalle', 'e', 'riabbracciare', 'la', 'sua', 'promessa', 'sposa', 'la', 'bella', 'elizabeth', 'la', 'serum', 'stessa', 'del', 'suo', 'arrivo', 'però', 'scopre', 'che', 'anche', 'causa', 'di', 'voci', 'che', 'lo', 'davano', 'per', 'morto', 'elizabeth', 'sta', 'per', 'convolare', 'nozze', 'con', 'un', 'altro', 'uomo', 'non', 'solo', 'nampara', 'la', 'casa', 'avita', 'si', 'trova', 'uno', 'stato', 'di', 'abbandono', 'cui', 'ha', 'contribuito', 'anche', 'una', 'coppia', 'di', 'vecchi', 'servi', 'fedeli', 'ubriaconi', 'devastato', 'dalla', 'perdita', 'del', 'suo', 'grande', 'amore', 'ross', 'decide', 'di', 'rimettere', 'sesto', 'nampara', 'e', 'di', 'concentrarsi', 'sugli', 'affari', 'che', 'il', 'padre', 'ha', 'lasciato', 'andare', 'rotoli', 'tornando', 'coltivare', 'le', 'terre', 'e', 'lanciandosi', 'nellapertura', 'di', 'una', 'nuova', 'miniera', 'nella', 'terra', 'ventosa', 'di', 'cornovaglia', 'aspra', 'quanto', 'la', 'vita', 'dei', 'suoi', 'minatori', 'percorsa', 'dai', 'fremiti', 'di', 'nuove', 'sette', 'religiose', 'e', 'afflitta', 'da', 'contrasti', 'sociali', 'si', 'intrecciano', 'destini', 'dei', 'membri', 'della', 'famiglia', 'poldark', 'e', 'di', 'demelza', 'che', 'diventata', 'una', 'bellissima', 'donna', 'è', 'determinata', 'conquistare', 'il', 'cuore', 'delluomo', 'che', 'le', 'ha', 'cambiato', 'la', 'vita']"
The Persimmon Tree,Bryce Courtenay,4.03,"The Persimmon Tree is unashamedly a love story. I've always wanted to write one but until now have been afraid to do so. The reason is simple enough: most men in my experience have very little idea of what really goes on in a woman's heart or head. Now, at the age of 74, I just might know enough and have sufficient courage to write on the subject - the way of a man with a woman, of a woman with a man.My story is set in the Pacific, although not in the paradise we've always been led to believe exists there. It is 1942 in Java and the Japanese are invading the islands like a swarm of locusts.I have tried to capture the essence of love - how in a world gone mad with malice and hate, it has the ability to forgive and to heal. As it is in this story, love is always hard earned but, in the end, a most wonderful and necessary emotion. Without love, life for most of us would lack true meaning.Sincerely,Bryce Courtenay","['Historical Fiction', 'Fiction', 'Audiobook', 'Romance', 'Historical', 'Asia', 'Australia', 'World War II', 'War', 'Drama']",Historical Fiction,Fiction,Audiobook,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1347394122l/2530347.jpg,"['persimmon', 'tree', 'unashamedly', 'love', 'story', 'ive', 'always', 'want', 'write', 'one', 'afraid', 'reason', 'simple', 'enough', 'men', 'experience', 'little', 'idea', 'really', 'go', 'woman', 'heart', 'head', 'age', '74', 'might', 'know', 'enough', 'sufficient', 'courage', 'write', 'subject', 'way', 'man', 'woman', 'woman', 'man', 'story', 'set', 'pacific', 'although', 'paradise', 'weve', 'always', 'lead', 'believe', 'exist', '1942', 'java', 'japanese', 'invade', 'island', 'like', 'swarm', 'locust', 'try', 'capture', 'essence', 'love', 'world', 'go', 'mad', 'malice', 'hate', 'ability', 'forgive', 'heal', 'story', 'love', 'always', 'hard', 'earned', 'end', 'wonderful', 'necessary', 'emotion', 'without', 'love', 'life', 'u', 'would', 'lack', 'true', 'meaning', 'sincerelybryce', 'courtenay']"
Hero's Song,Edith Pattou (Goodreads Author),3.75,"Collun has always been happiest working in his garden. But his peaceful life is shattered when his sister, Nessa, mysteriously disappears. He sets off to find her and soon realizes that he and his traveling companions, including the feisty young archer Breo-Saight, have become involved in something much larger and more sinister than he had imagined.
","['Fantasy', 'Young Adult', 'Adventure', 'Fiction', 'Magic', 'Young Adult Fantasy', 'Science Fiction Fantasy', 'High Fantasy', 'Middle Grade', 'Teen']",Fantasy,Young Adult,Adventure,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386923424l/294937.jpg,"['collun', 'always', 'happy', 'work', 'garden', 'peaceful', 'life', 'shatter', 'sister', 'nessa', 'mysteriously', 'disappear', 'set', 'find', 'soon', 'realizes', 'travel', 'companion', 'include', 'feisty', 'young', 'archer', 'breosaight', 'become', 'involved', 'something', 'much', 'large', 'sinister', 'imagine']"
Roomies,Lindy Zart (Goodreads Author),3.61,"***USA Today Bestseller***Graham Malone is my roommate, my personal eye candy, the reason I get up in the morning smiling (that could be from the illicit dreams I have about him too, I suppose. Let's move on.). He's also beautiful to look at, but his heart is where his true beauty lies. Take away the exterior and the interior still shines. I love him. I mean, I'm pretty sure I do, having never been in love before. Anyway, it seems legit. And now his brother Blake is here, and, well, he's the complete opposite of Graham. Sarcastic, brooding, and totally available. But he's leaving soon, and Graham's the one I want. I shouldn't have to remind myself of this, right? I wouldn't have to if Blake would quit looking at me like I'm something yummy and he's starving.Here's a toast to roomies; the ones you should never fall in love with. Or something.","['Romance', 'New Adult', 'Contemporary', 'Chick Lit', 'Contemporary Romance', 'Humor', 'Young Adult', 'Fiction', 'Realistic Fiction', 'Audiobook']",Romance,New Adult,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1432616866l/23598469._SX318_.jpg,"['usa', 'today', 'bestsellergraham', 'malone', 'roommate', 'personal', 'eye', 'candy', 'reason', 'get', 'morning', 'smiling', 'could', 'illicit', 'dream', 'suppose', 'let', 'move', 'he', 'also', 'beautiful', 'look', 'heart', 'true', 'beauty', 'lie', 'take', 'away', 'exterior', 'interior', 'still', 'shin', 'love', 'mean', 'im', 'pretty', 'sure', 'never', 'love', 'anyway', 'seem', 'legit', 'brother', 'blake', 'well', 'hes', 'complete', 'opposite', 'graham', 'sarcastic', 'brooding', 'totally', 'available', 'he', 'leave', 'soon', 'graham', 'one', 'want', 'shouldnt', 'remind', 'right', 'wouldnt', 'blake', 'would', 'quit', 'look', 'like', 'im', 'something', 'yummy', 'he', 'starve', 'here', 'toast', 'roomy', 'one', 'never', 'fall', 'love', 'something']"
The Inn at Lake Devine,Elinor Lipman (Goodreads Author),3.77,"It's 1962 and all across America barriers are collapsing. But when Natalie Marx's mother inquires about summer accommodations in Vermont, she gets the following reply: The Inn at Lake Devine is a family-owned resort, which has been in continuous operation since 1922. Our guests who feel most comfortable here, and return year after year, are Gentiles. For twelve-year-old Natalie, who has a stubborn sense of justice, the words are not a rebuff but an infuriating, irresistible challenge. In this beguiling novel, Elinor Lipman charts her heroine's fixation with a small bastion of genteel anti-Semitism, a fixation that will have wildly unexpected consequences on her romantic life. As Natalie tries to enter the world that has excluded her--and succeeds through the sheerest of accidents--The Inn at Lake Devine becomes a delightful and provocative romantic comedy full of sparkling social mischief.  ","['Fiction', 'Historical Fiction', 'Chick Lit', 'Contemporary', 'Jewish', 'Romance', 'Adult Fiction', 'Historical', 'Humor', 'Novels']",Fiction,Historical Fiction,Chick Lit,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1320524631l/109999.jpg,"['1962', 'across', 'america', 'barrier', 'collapse', 'natalie', 'marx', 'mother', 'inquire', 'summer', 'accommodation', 'vermont', 'get', 'follow', 'reply', 'inn', 'lake', 'devine', 'familyowned', 'resort', 'continuous', 'operation', 'since', '1922', 'guest', 'feel', 'comfortable', 'return', 'year', 'year', 'gentile', 'twelveyearold', 'natalie', 'stubborn', 'sense', 'justice', 'word', 'rebuff', 'infuriate', 'irresistible', 'challenge', 'beguile', 'novel', 'elinor', 'lipman', 'chart', 'heroine', 'fixation', 'small', 'bastion', 'genteel', 'antisemitism', 'fixation', 'wildly', 'unexpected', 'consequence', 'romantic', 'life', 'natalie', 'try', 'enter', 'world', 'exclude', 'herand', 'succeed', 'sheer', 'accidentsthe', 'inn', 'lake', 'devine', 'becomes', 'delightful', 'provocative', 'romantic', 'comedy', 'full', 'sparkle', 'social', 'mischief']"
The Complete Conversations with God: An Uncommon Dialogue,Neale Donald Walsch,4.25,"An essential collection of Books 1, 2 and 3 in the Conversations with God series   This powerful and engaging volume collects the first and bestselling three books in Neale Donald Walsch's beloved Conversations with God series, complete with a foreword by the author.Offering a fresh perspective for spiritual seekers, Walsch's books have inspired millions of readers around the world, introducing a compassionate, accessible God and deceptively simple truths that have the power to change lives forever. Whether you consider yourself religious, spiritual, or simply open to life's most profound questions, this uplifting volume will offer inspiration, solace, and a pathway toward truth and deeper understanding.","['Spirituality', 'Religion', 'Nonfiction', 'Philosophy', 'Self Help', 'Inspirational', 'New Age', 'Christianity', 'Christian', 'Mysticism']",Spirituality,Religion,Nonfiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388284052l/15016.jpg,"['essential', 'collection', 'book', '1', '2', '3', 'conversation', 'god', 'series', 'powerful', 'engaging', 'volume', 'collect', 'first', 'bestselling', 'three', 'book', 'neale', 'donald', 'walschs', 'beloved', 'conversation', 'god', 'series', 'complete', 'foreword', 'author', 'offer', 'fresh', 'perspective', 'spiritual', 'seeker', 'walschs', 'book', 'inspire', 'million', 'reader', 'around', 'world', 'introduce', 'compassionate', 'accessible', 'god', 'deceptively', 'simple', 'truths', 'power', 'change', 'live', 'forever', 'whether', 'consider', 'religious', 'spiritual', 'simply', 'open', 'life', 'profound', 'question', 'uplifting', 'volume', 'offer', 'inspiration', 'solace', 'pathway', 'toward', 'truth', 'deeper', 'understand']"
Sense and Sensibility,"Jane Austen, Tony Tanner (Introduction), Ros Ballaster (Introduction/Editor)",4.07,"Alternate cover edition of ISBN 9780141439662'The more I know of the world, the more am I convinced that I shall never see a man whom I can really love. I require so much!'Marianne Dashwood wears her heart on her sleeve, and when she falls in love with the dashing but unsuitable John Willoughby she ignores her sister Elinor's warning that her impulsive behaviour leaves her open to gossip and innuendo. Meanwhile Elinor, always sensitive to social convention, is struggling to conceal her own romantic disappointment, even from those closest to her. Through their parallel experience of love—and its threatened loss—the sisters learn that sense must mix with sensibility if they are to find personal happiness in a society where status and money govern the rules of love.This edition includes explanatory notes, textual variants between the first and second editions, and Tony Tanner's introduction to the original Penguin Classic edition.","['Classics', 'Fiction', 'Historical Fiction', 'Literature', 'Historical', 'Classic Literature', '19th Century', 'British Literature', 'Novels', 'Audiobook']",Classics,Fiction,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1397245675l/14935._SY475_.jpg,"['alternate', 'cover', 'edition', 'isbn', '9780141439662the', 'know', 'world', 'convince', 'shall', 'never', 'see', 'man', 'really', 'love', 'require', 'muchmarianne', 'dashwood', 'wear', 'heart', 'sleeve', 'fall', 'love', 'dash', 'unsuitable', 'john', 'willoughby', 'ignores', 'sister', 'elinors', 'warn', 'impulsive', 'behaviour', 'leave', 'open', 'gossip', 'innuendo', 'meanwhile', 'elinor', 'always', 'sensitive', 'social', 'convention', 'struggle', 'conceal', 'romantic', 'disappointment', 'even', 'close', 'parallel', 'experience', 'loveand', 'threaten', 'lossthe', 'sister', 'learn', 'sense', 'must', 'mix', 'sensibility', 'find', 'personal', 'happiness', 'society', 'status', 'money', 'govern', 'rule', 'love', 'edition', 'include', 'explanatory', 'note', 'textual', 'variant', 'first', 'second', 'edition', 'tony', 'tanner', 'introduction', 'original', 'penguin', 'classic', 'edition']"
The Shattered Rose,Jo Beverley,3.72,"She is the incomparable Jehanne, alone in a castle with a child who is not her husband's.He is Galeran of Heywood, believed dead in a far-off land, newly returned to his country to reclaim his land --- and his errant wife.Proud and unyielding, Jehanne refuses to beg forgiveness from the husband she has unknowingly betrayed ... yet secretly loves with all her heart. Enraged and wounded by her cruel faithlessness, Galeran cannot ask for what he longs most to have: Jehanne back in his arms --- his bed --- his life.","['Historical Romance', 'Romance', 'Medieval', 'Historical', 'Historical Fiction', 'Fiction', 'Medieval Romance', 'Adult Fiction', 'British Literature', 'Regency']",Historical Romance,Romance,Medieval,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1341695097l/1777384.jpg,"['incomparable', 'jehanne', 'alone', 'castle', 'child', 'husband', 'galeran', 'heywood', 'believe', 'dead', 'faroff', 'land', 'newly', 'return', 'country', 'reclaim', 'land', 'errant', 'wife', 'proud', 'unyielding', 'jehanne', 'refuse', 'beg', 'forgiveness', 'husband', 'unknowingly', 'betray', 'yet', 'secretly', 'love', 'heart', 'enrage', 'wound', 'cruel', 'faithlessness', 'galeran', 'ask', 'longs', 'jehanne', 'back', 'arm', 'bed', 'life']"
Deadly Decisions,Kathy Reichs (Goodreads Author),3.94,"Nine-year-old Emily Anne Toussaint is fatally shot on a Montreal street. A North Carolina teenager disappears from her home, and parts of her skeleton are found hundreds of miles away. The shocking deaths propel Tempe Brennan from north to south, and deep into a shattering investigation inside the bizarre culture of outlaw motorcycle gangs -- where one misstep could bring disaster for herself or someone she loves.","['Mystery', 'Crime', 'Fiction', 'Thriller', 'Mystery Thriller', 'Suspense', 'Detective', 'Murder Mystery', 'Canada', 'Audiobook']",Mystery,Crime,Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1452313887l/128754._SY475_.jpg,"['nineyearold', 'emily', 'anne', 'toussaint', 'fatally', 'shot', 'montreal', 'street', 'north', 'carolina', 'teenager', 'disappear', 'home', 'part', 'skeleton', 'find', 'hundred', 'mile', 'away', 'shock', 'death', 'propel', 'tempe', 'brennan', 'north', 'south', 'deep', 'shattering', 'investigation', 'inside', 'bizarre', 'culture', 'outlaw', 'motorcycle', 'gang', 'one', 'misstep', 'could', 'bring', 'disaster', 'someone', 'love']"
The Iron-Jawed Boy and the Hand of the Moon,Nikolas Lee,4.46,"My Official Youtube: https://www.youtube.com/watch?v=y8EC-...Discount Boxed Set: http://www.amazon.com/Guardians-Illyr...Year 2301  One month has passed since the death of Lady Vinya. Since the night sky went black in the sudden disappearance of the Moon.  In the aftermath of the vanishing, the scales of the Balance have been disrupted and angered, the dark repercussions felt from the ruined lands of the Outerworld to the floating island home of the gods. Only now do the gods of Illyria stir, their period of mourning coming to a close as they call for a grand tournament. One that will decide the next Hand--a god worthy and powerful enough to pull the Moon back onto this plane. Of the contenders for the Throne, one is a malevolent prince of the Sun, another a twenty-armed inventor, and the third a disgraced father.  But when thirteen-year-old Ionikus Reaves--Guardian of the gods and one-third child of the late Lady Vinya--is forced to volunteer as a competitor, Ion discovers this tournament and the gods who called for it aren't what they seem. For as he battles his way through the abandoned cities of the Outerworld, forced to fight for a Throne he doesn't want, Ion soon realizes he's not just a contender. But a pawn in a vicious game of the gods', where at the end, victory could mean death. And the destruction of the Moon itself.","['Fantasy', 'Mythology', 'Young Adult']",Fantasy,Mythology,Young Adult,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1393098351l/20886702.jpg,"['official', 'youtube', 'httpswww', 'youtube', 'comwatchvy8ec', 'discount', 'box', 'set', 'httpwww', 'amazon', 'comguardiansillyr', 'year', '2301', 'one', 'month', 'pass', 'since', 'death', 'lady', 'vinya', 'since', 'night', 'sky', 'go', 'black', 'sudden', 'disappearance', 'moon', 'aftermath', 'vanish', 'scale', 'balance', 'disrupt', 'angered', 'dark', 'repercussion', 'felt', 'ruined', 'land', 'outerworld', 'float', 'island', 'home', 'god', 'god', 'illyria', 'stir', 'period', 'mourn', 'come', 'close', 'call', 'grand', 'tournament', 'one', 'decide', 'next', 'handa', 'god', 'worthy', 'powerful', 'enough', 'pull', 'moon', 'back', 'onto', 'plane', 'contender', 'throne', 'one', 'malevolent', 'prince', 'sun', 'another', 'twentyarmed', 'inventor', 'third', 'disgrace', 'father', 'thirteenyearold', 'ionikus', 'reavesguardian', 'god', 'onethird', 'child', 'late', 'lady', 'vinyais', 'force', 'volunteer', 'competitor', 'ion', 'discovers', 'tournament', 'god', 'call', 'arent', 'seem', 'battle', 'way', 'abandoned', 'city', 'outerworld', 'force', 'fight', 'throne', 'doesnt', 'want', 'ion', 'soon', 'realize', 'he', 'contender', 'pawn', 'vicious', 'game', 'god', 'end', 'victory', 'could', 'mean', 'death', 'destruction', 'moon']"
A Walk Across the Sun,Corban Addison (Goodreads Author),4.14,"Corban Addison leads readers on a chilling, eye-opening journey into Mumbai's seedy underworld--and the nightmare of two orphaned girls swept into the international sex trade.When a tsunami rages through their coastal town in India, 17-year-old Ahalya Ghai and her 15-year-old sister Sita are left orphaned and homeless. With almost everyone they know suddenly erased from the face of the earth, the girls set out for the convent where they attend school. They are abducted almost immediately and sold to a Mumbai brothel owner, beginning a hellish descent into the bowels of the sex trade.Halfway across the world, Washington, D.C., attorney Thomas Clarke faces his own personal and professional crisis-and makes the fateful decision to pursue a pro bono sabbatical working in India for an NGO that prosecutes the subcontinent's human traffickers. There, his conscience awakens as he sees firsthand the horrors of the trade in human flesh, and the corrupt judicial system that fosters it. Learning of the fate of Ahalya and Sita, Clarke makes it his personal mission to rescue them, setting the stage for a riveting showdown with an international network of ruthless criminals.","['Fiction', 'India', 'Historical Fiction', 'Contemporary', 'Thriller', 'Book Club', 'Adult Fiction', 'Cultural', 'Adult', 'Historical']",Fiction,India,Historical Fiction,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1328767745l/11469379.jpg,"['corban', 'addison', 'lead', 'reader', 'chill', 'eyeopening', 'journey', 'mumbai', 'seedy', 'underworldand', 'nightmare', 'two', 'orphan', 'girl', 'sweep', 'international', 'sex', 'trade', 'tsunami', 'rag', 'coastal', 'town', 'india', '17yearold', 'ahalya', 'ghai', '15yearold', 'sister', 'sita', 'leave', 'orphaned', 'homeless', 'almost', 'everyone', 'know', 'suddenly', 'erase', 'face', 'earth', 'girl', 'set', 'convent', 'attend', 'school', 'abduct', 'almost', 'immediately', 'sell', 'mumbai', 'brothel', 'owner', 'begin', 'hellish', 'descent', 'bowel', 'sex', 'trade', 'halfway', 'across', 'world', 'washington', 'c', 'attorney', 'thomas', 'clarke', 'face', 'personal', 'professional', 'crisisand', 'make', 'fateful', 'decision', 'pursue', 'pro', 'bono', 'sabbatical', 'work', 'india', 'ngo', 'prosecute', 'subcontinent', 'human', 'trafficker', 'conscience', 'awaken', 'see', 'firsthand', 'horror', 'trade', 'human', 'flesh', 'corrupt', 'judicial', 'system', 'foster', 'learn', 'fate', 'ahalya', 'sita', 'clarke', 'make', 'personal', 'mission', 'rescue', 'set', 'stage', 'rivet', 'showdown', 'international', 'network', 'ruthless', 'criminal']"
Out Of Range,C.J. Box,4.23,"Game warden Joe Pickett returns in a twisting, action-packed tale of greed, power, and murder.Joe Pickett is attempting to enjoy-all right, survive-his mother-in-law's wedding to a local big-shot rancher when he receives some disturbing news: Will Jensen,a fellow Wyoming game warden and a good friend, has killed himself. And Joe's been picked to temporarily run Jensen's Teton district.Jackson, Wyoming, is a far cry from Joe's hometown of Saddlestring-it's the epicenter for many environmental extremists and an elite playground for the rich and powerful-and Joe quickly finds himself in over his head. Yet despite the pressures of his new job, he can't get his friend's suicide out of his mind. By all accounts, Will had changed in the last few months, becoming violent and unpredictable.The closer Joe comes to the truth about Will's death, the more his own life spirals out of control-and he realizes that if he's not careful, he may end up as Jackson's next victim. Out of Range proves once again that C. J. Box is one of the most original and entertaining voices in mystery fiction.","['Mystery', 'Fiction', 'Westerns', 'Thriller', 'Crime', 'Suspense', 'Mystery Thriller', 'Audiobook', 'Action', 'Detective']",Mystery,Fiction,Westerns,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388234317l/983546.jpg,"['game', 'warden', 'joe', 'pickett', 'return', 'twist', 'actionpacked', 'tale', 'greed', 'power', 'murder', 'joe', 'pickett', 'attempt', 'enjoyall', 'right', 'survivehis', 'motherinlaws', 'wed', 'local', 'bigshot', 'rancher', 'receive', 'disturb', 'news', 'jensena', 'fellow', 'wyoming', 'game', 'warden', 'good', 'friend', 'kill', 'joes', 'pick', 'temporarily', 'run', 'jensens', 'teton', 'district', 'jackson', 'wyoming', 'far', 'cry', 'joes', 'hometown', 'saddlestringits', 'epicenter', 'many', 'environmental', 'extremist', 'elite', 'playground', 'rich', 'powerfuland', 'joe', 'quickly', 'find', 'head', 'yet', 'despite', 'pressure', 'new', 'job', 'cant', 'get', 'friend', 'suicide', 'mind', 'account', 'change', 'last', 'month', 'become', 'violent', 'unpredictable', 'close', 'joe', 'come', 'truth', 'will', 'death', 'life', 'spiral', 'controland', 'realize', 'he', 'careful', 'may', 'end', 'jackson', 'next', 'victim', 'range', 'prove', 'c', 'j', 'box', 'one', 'original', 'entertaining', 'voice', 'mystery', 'fiction']"
Calling Romeo,Alexandra Potter (Goodreads Author),3.28,"
  Romeo, oh-no! Romeo
  Juliet is already wondering whether her live-in boyfriend Will has lost his lust for life -- and for her -- when tragedy strikes: He stands her up. On Valentine's Day. Then some jerk in a fancy car splashes her with icky London rain water, takes a good, hard look at her, and drives away. What's worse he was gorgeous, the kind of guy you dream would sweep you off your feet...or at least remember you on Valentine's Day. On top of having to win a big advertising account at work it's a wonder Juliet doesn't collapse into a puddle herself.  
  The course of true love never did run smooth
  To Juliet's surprise, the mystery driver turns out to be an adman named Sykes -- her competition for the hot account -- and he's awfully sorry about the splashing. So sorry that he whisks Juliet away for a romantic weekend in Verona, the storied home of her Shakespearean namesake. A funny thing happens, though. When Juliet gets back, Will's all sweet again and Sykes pitches an ad campaign suspiciously similar to Juliet's. Suddenly it's time for fair Juliet to decide whether she and Sykes are meant-to-be star-crossed lovers -- or whether Romeo has been right by her side all along.","['Chick Lit', 'Romance', 'Contemporary', 'Fiction', 'Contemporary Romance', 'Young Adult', 'Adult', 'Novels', 'Modern', 'Humor']",Chick Lit,Romance,Contemporary,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1436973081l/574950._SY475_.jpg,"['romeo', 'ohno', 'romeo', 'juliet', 'already', 'wonder', 'whether', 'livein', 'boyfriend', 'lose', 'lust', 'life', 'tragedy', 'strike', 'stand', 'valentine', 'day', 'jerk', 'fancy', 'car', 'splash', 'icky', 'london', 'rain', 'water', 'take', 'good', 'hard', 'look', 'drive', 'away', 'whats', 'worse', 'gorgeous', 'kind', 'guy', 'dream', 'would', 'sweep', 'foot', 'least', 'remember', 'valentine', 'day', 'top', 'win', 'big', 'advertising', 'account', 'work', 'wonder', 'juliet', 'doesnt', 'collapse', 'puddle', 'course', 'true', 'love', 'never', 'run', 'smooth', 'juliets', 'surprise', 'mystery', 'driver', 'turn', 'adman', 'name', 'sykes', 'competition', 'hot', 'account', 'he', 'awfully', 'sorry', 'splash', 'sorry', 'whisk', 'juliet', 'away', 'romantic', 'weekend', 'verona', 'storied', 'home', 'shakespearean', 'namesake', 'funny', 'thing', 'happen', 'though', 'juliet', 'get', 'back', 'wills', 'sweet', 'sykes', 'pitch', 'ad', 'campaign', 'suspiciously', 'similar', 'juliets', 'suddenly', 'time', 'fair', 'juliet', 'decide', 'whether', 'sykes', 'meanttobe', 'starcrossed', 'lover', 'whether', 'romeo', 'right', 'side', 'along']"
The New Drawing on the Right Side of the Brain,Betty Edwards,3.86,"When Drawing on the Right Side of the Brain was first published in 1979, it hit the New York Times bestseller list within two weeks and stayed there for more than a year. In 1989, when Dr. Betty Edwards revised the book, it went straight to the Times list again. Now Dr. Edwards celebrates the twentieth anniversary of her classic book with a second revised edition.Over the last decade, Dr. Edwards has refined her material through teaching hundreds of workshops and seminars. Truly The New Drawing on the Right Side of the Brain, this edition includes:the very latest developments in brain researchnew material on using drawing techniques in the corporate world and in educationinstruction on self-expression through drawingan updated section on using colordetailed information on using the five basic skills of drawing for problem solving","['Art', 'Nonfiction', 'Drawing', 'Reference', 'Psychology', 'Design', 'Self Help', 'Education', 'How To', 'Art Design']",Art,Nonfiction,Drawing,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1348133732l/627206.jpg,"['draw', 'right', 'side', 'brain', 'first', 'publish', '1979', 'hit', 'new', 'york', 'time', 'bestseller', 'list', 'within', 'two', 'week', 'stay', 'year', '1989', 'dr', 'betty', 'edward', 'revise', 'book', 'go', 'straight', 'time', 'list', 'dr', 'edward', 'celebrate', 'twentieth', 'anniversary', 'classic', 'book', 'second', 'revise', 'edition', 'last', 'decade', 'dr', 'edward', 'refine', 'material', 'teaching', 'hundred', 'workshops', 'seminar', 'truly', 'new', 'draw', 'right', 'side', 'brain', 'edition', 'includesthe', 'late', 'development', 'brain', 'researchnew', 'material', 'use', 'draw', 'technique', 'corporate', 'world', 'educationinstruction', 'selfexpression', 'drawingan', 'updated', 'section', 'use', 'colordetailed', 'information', 'use', 'five', 'basic', 'skill', 'draw', 'problem', 'solve']"
